Action,Data,Expected Result
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄清單】
1.點擊按鈕『匯入txt檔』","1.匯入txt檔：""1130020297_ATTCH1SLY001.txt""","1.按鈕『匯入txt檔』變更顯示：檔案已匯入完成，請下載並查閱匯入結果說明文件
2.系統自動傳送檔名為1130017683.zip的壓縮檔至使用者本機端，包含電子債憑-執行憑證發文流水號：【1130020297】本次匯入總結果.txt及1130020297_姓名或地址異動.txt的文字檔"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑查詢】

區塊【電子債憑查詢】
1.點選【案件類別】
2.輸入【移送對象證號(不驗證)】
3.點選【站所範圍】
4.點擊按鈕『查詢』","1.【移送對象證號(不驗證)】：""A227391610""
2.【案件類別】：""汽燃費""
3.【站所範圍】：""1 全站所""","1.正確顯示區塊【查詢結果】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●經由系統比對分析所取得的符合案件資料，以列表方式呈現，自動帶入表中的各欄位：【序號】、【車號】、【單號】、【移送對象證號】、【案件類型】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【登錄人員】、【電債匯入時間】等，皆不提供編輯修改
●按鈕『下載電子債憑Word檔』，位於列表式資料列中的第一行，選取資料後點擊按鈕，系統立即產生電子債憑Word檔案，並傳送檔案至使用者端電腦
●勾選框：
單選框：點擊後勾選該筆資料列
全選框：點擊後全選所有資料列"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑查詢】

區塊【查詢結果】
1.點擊【全選框】
2.點擊按鈕『下載電子債憑Word檔』",,"1.點擊按鈕『下載電子債憑Word檔』後系統自動傳送檔名為所站代碼_系統西元日期.zip的壓縮檔至使用者本機端
2.檔案包含執行憑證發文流水號_ATTCH2執行分署代碼.docx的Word檔，其內容顯示""債憑資訊"""
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑查詢】

區塊【電子債憑查詢】
1.勾選【僅限本人登錄案件】
2.點擊按鈕『查詢』",,"1.正確顯示區塊【查詢結果】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●經由系統比對分析所取得的符合案件資料，以列表方式呈現，自動帶入表中的各欄位：【序號】、【車號】、【單號】、【移送對象證號】、【案件類型】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【登錄人員】、【電債匯入時間】等，皆不提供編輯修改
●按鈕『下載電子債憑Word檔』，位於列表式資料列中的第一行，選取資料後點擊按鈕，系統立即產生電子債憑Word檔案，並傳送檔案至使用者端電腦
●勾選框：
單選框：點擊後勾選該筆資料列
全選框：點擊後全選所有資料列"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑查詢】

區塊【電子債憑查詢】
1.點選【案件類別】
2.取消勾選【僅限本人登錄案件】
3.清除【移送對象證號(不驗證)】
4.輸入【登錄日期起、訖日】
5.輸入【分署發文流水號】
6.點擊按鈕『查詢』","1.【案件類別】：""A 全部""
3.【移送對象證號(不驗證)】：""空白""
4.【登錄日期起、訖日】：""測試當日""
5.【分署發文流水號】：""1130020297""","1.正確顯示區塊【查詢結果】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●經由系統比對分析所取得的符合案件資料，以列表方式呈現，自動帶入表中的各欄位：【序號】、【車號】、【單號】、【移送對象證號】、【案件類型】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【登錄人員】、【電債匯入時間】等，皆不提供編輯修改
●按鈕『下載電子債憑Word檔』，位於列表式資料列中的第一行，選取資料後點擊按鈕，系統立即產生電子債憑Word檔案，並傳送檔案至使用者端電腦
●勾選框：
單選框：點擊後勾選該筆資料列
全選框：點擊後全選所有資料列"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄】
1.點選【發文機關】
2.輸入【收文日期】
3.輸入【收文字號】
4.輸入【發文日期】
5.輸入【發文字號】
6.點擊按鈕『新增』","1.【發文機關】：""PCY001""
2.【收文日期】：""1140819""
3.【收文字號】：""12345""
4.【發文日期】：""1131219""
5.【發文字號】：""新北執平113年公路罰執00701647字第1130034384號""","1.正確寫入區塊【電子債憑登錄清單】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●第一行顯示查詢取得的案件資料，以列表方式呈現，經由系統比對分析所取得的符合案件資料，自動帶入表中的各欄位
●欄位有【序號】、【案件類別】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【分署長】、【移送對象名稱】、【操作】、【匯入txt檔】等，及按鈕『修改』、『取消』、『匯入txt檔』、『確認』
●於欄位【操作】中各按鈕預設顯示為可點擊狀態
●當點擊按鈕『修改』後，該資料列各欄位狀態，除【序號】、【案件類別】、【發文機關】外，其餘欄位皆可編輯修改，並變更為按鈕『確認』，另按鈕『取消』顯示為反灰不可點擊，隱藏按鈕『匯入txt檔』"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄清單】
1.點擊按鈕『匯入txt檔』","1.匯入txt檔：""1130034384_ATTCH1PCY001.txt""","1.按鈕『匯入txt檔』變更顯示：檔案已匯入完成，請下載並查閱匯入結果說明文件
2.系統自動傳送檔名為1130034384.zip的壓縮檔至使用者本機端，包含電子債憑-執行憑證發文流水號：【1130034384】本次匯入總結果.txt的文字檔
3.開啟電子債憑-執行憑證發文流水號：【1130034384】本次匯入總結果.txt，其內容說明為匯入結果各筆數"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑查詢】

區塊【電子債憑查詢】
1.輸入【收文日期起、訖日】
2.點擊按鈕『查詢』

(測試完成請中華人員執行SQ,L)","1.【收文日期起、訖日】：""1140819""","1.正確顯示區塊【查詢結果】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●經由系統比對分析所取得的符合案件資料，以列表方式呈現，自動帶入表中的各欄位：【序號】、【車號】、【單號】、【移送對象證號】、【案件類型】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【登錄人員】、【電債匯入時間】等，皆不提供編輯修改
●按鈕『下載電子債憑Word檔』，位於列表式資料列中的第一行，選取資料後點擊按鈕，系統立即產生電子債憑Word檔案，並傳送檔案至使用者端電腦
●勾選框：
單選框：點擊後勾選該筆資料列
全選框：點擊後全選所有資料列"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄】
1.點選【發文機關】
2.輸入【收文字號】
3.輸入【發文日期】
4.輸入【發文字號】
5.點擊按鈕『新增』","帳號：m3_test_48

1.【發文機關】：""PCY001""
2.【收文字號】：""12345""
3.【發文日期】：""1131128""
4.【發文字號】：""新北執廉113年道罰執00192080字第1130032330號""","1.正確寫入區塊【電子債憑登錄清單】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●第一行顯示查詢取得的案件資料，以列表方式呈現，經由系統比對分析所取得的符合案件資料，自動帶入表中的各欄位
●欄位有【序號】、【案件類別】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【分署長】、【移送對象名稱】、【操作】、【匯入txt檔】等，及按鈕『修改』、『取消』、『匯入txt檔』、『確認』
●於欄位【操作】中各按鈕預設顯示為可點擊狀態
●當點擊按鈕『修改』後，該資料列各欄位狀態，除【序號】、【案件類別】、【發文機關】外，其餘欄位皆可編輯修改，並變更為按鈕『確認』，另按鈕『取消』顯示為反灰不可點擊，隱藏按鈕『匯入txt檔』"
"(測試前請中華人員執行SQL)

【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄清單】
1.點擊按鈕『匯入txt檔』","1.匯入txt檔：""1130032330_ATTCH1PCY001.txt""","1.按鈕『匯入txt檔』變更顯示：檔案已匯入完成，請下載並查閱匯入結果說明文件
2.系統自動傳送檔名為1130034384.zip的壓縮檔至使用者本機端，包含電子債憑-執行憑證發文流水號：【1130034384】本次匯入總結果.txt的文字檔
3.開啟電子債憑-執行憑證發文流水號：【1130032330】本次匯入總結果.txt的文字檔，其其內容說明為匯入結果各筆數"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑查詢】

區塊【電子債憑查詢】
1.點選【案件類別】
2.輸入【執行憑證編號】
3.點擊按鈕『查詢』

(測試完成請中華人員執行SQ,L)","1.【案件類別】：""V 違規裁罰""
2.【執行憑證編號】：""PC1130300842164""","1.正確顯示區塊【查詢結果】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●經由系統比對分析所取得的符合案件資料，以列表方式呈現，自動帶入表中的各欄位：【序號】、【車號】、【單號】、【移送對象證號】、【案件類型】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【登錄人員】、【電債匯入時間】等，皆不提供編輯修改
●按鈕『下載電子債憑Word檔』，位於列表式資料列中的第一行，選取資料後點擊按鈕，系統立即產生電子債憑Word檔案，並傳送檔案至使用者端電腦
●勾選框：
單選框：點擊後勾選該筆資料列
全選框：點擊後全選所有資料列"
